Great accomodation just a minute walk from railway station	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-23T22:39:14.689Z	Amsterdam	https://13.design.pages.academy/static/room/07.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	1.1	Apartment	8	7	35400		Alexander	bigDaddy@fml.com	image_avatar.png	password	pro	12	53.550341;10.000654
Ideally located room in modern building	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-22T22:39:14.689Z	Hamburg	https://13.design.pages.academy/static/apartment/04.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	2.2	Hotel	7	7	24600	Baby seat;Washer;Towels;Fridge	Morgan	prince-harry@fake.com	myAvatar.png	passpass	pro	4	50.938361;6.959974
Ideally located room in modern building	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-26T22:39:14.689Z	Paris	https://13.design.pages.academy/static/house/06.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	3.2	House	6	6	63800	Fridge	Faith	Vict0r!a@mmmail.com	perfect-avatar.png	000111222A	pro	18	53.550341;10.000654
Quiet cozy place in the city	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-24T22:39:14.689Z	Hamburg	https://13.design.pages.academy/static/house/06.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	false	true	2.1	Apartment	4	4	42600	Towels;Fridge	Alexander	MohMyMed@fake.com	avatar_officia.jpg	password1	standard	12	53.550341;10.000654
Beautiful apartment in city center	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.689Z	Cologne	https://13.design.pages.academy/static/apartment/04.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	1.5	Apartment	4	1	52700	Washer;Towels;Fridge	Harrison	prince-harry@fake.com	photo-1-1.jpg	password	standard	18	53.550341;10.000654
Great accomodation just a minute walk from railway station	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-22T22:39:14.689Z	Dusseldorf	https://13.design.pages.academy/static/room/07.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	true	false	3.3	Room	6	8	28100	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victoria	Alex1975@fakemail.com	myAvatar.png	qweerty123	pro	14	50.938361;6.959974
Perfect room for a student	The location was great, very close to a metro station but also some of city attractions.	2023-09-21T22:39:14.689Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	false	true	1.9	Apartment	7	10	19900	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Mohammed	MohMyMed@fake.com	great-avatar.jpg	qweerty123	pro	5	50.846557;4.351697
Ancient hotel with fantastic view	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-21T22:39:14.689Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	true	true	4.6	Hotel	4	2	20100	Laptop friendly workspace;Baby seat;Washer;Towels	Harrison	Vict0r!a@mmmail.com	photo_avatar_final.png	000111222A	standard	1	52.370216;4.895168
Quiet cozy place in the city	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-25T22:39:14.689Z	Paris	https://13.design.pages.academy/static/hotel/05.jpg	img/room-07.jpg;img/apartment-08.jpg	false	true	2.7	Room	7	6	88800	Air conditioning	Chelsea	Alex1975@fakemail.com	av.jpg	password1	standard	14	50.938361;6.959974
Brand new hotel with a gourmet restaurant	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-21T22:39:14.689Z	Brussels	https://13.design.pages.academy/static/house/06.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	false	false	4.3	Apartment	5	1	7000	Washer;Towels;Fridge	Harrison	Vict0r!a@mmmail.com	great-avatar.jpg	password123	standard	5	53.550341;10.000654
Beautiful apartment in city center	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.689Z	Dusseldorf	https://13.design.pages.academy/static/house/02.jpg	img/room-07.jpg;img/apartment-08.jpg	true	true	1.4	Apartment	3	9	3900	Towels;Fridge	Victoria	c.brooks@mymail.com	perfect-avatar.png	000111222A	pro	10	48.85661;2.351499
Quiet cozy place in the city	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-21T22:39:14.689Z	Cologne	https://13.design.pages.academy/static/room/07.jpg	img/house-01.jpg;img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	true	true	1.9	Apartment	3	7	94700	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Connor	bbb@fmail.com	av.jpg	123456	standard	16	53.550341;10.000654
Great accomodation just a minute walk from railway station	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-22T22:39:14.689Z	Hamburg	https://13.design.pages.academy/static/house/02.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	true	false	3.5	Room	4	2	87400	Towels;Fridge	Alexander	Alex1975@fakemail.com	great-avatar.jpg	123456	pro	7	50.846557;4.351697
Perfect room for a student	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-21T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/house/02.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	4.8	House	5	8	41700	Towels;Fridge	Connor	prince-harry@fake.com	photo-1-1.jpg	password1	pro	6	52.370216;4.895168
Quiet cozy place in the city	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-22T22:39:14.690Z	Dusseldorf	https://13.design.pages.academy/static/room/03.jpg	img/house-01.jpg;img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	false	true	1.9	House	5	8	59900	Washer;Towels;Fridge	Morgan	bbb@fmail.com	avatar_officia.jpg	123456	standard	19	52.370216;4.895168
Great accomodation just a minute walk from railway station	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-26T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/room/03.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	false	true	2.1	House	6	10	43800	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Morgan	prince-harry@fake.com	photo-1-1.jpg	passpass	pro	12	50.938361;6.959974
Ancient hotel with fantastic view	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-25T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/house/06.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	4.5	Apartment	5	4	66300	Washer;Towels;Fridge	Connor	f12th@fakemail.com	perfect-avatar.png	password	standard	12	48.85661;2.351499
Quiet cozy place in the city	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-25T22:39:14.690Z	Amsterdam	https://13.design.pages.academy/static/house/06.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	2.9	Room	7	2	24900	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victoria	c.brooks@mymail.com	great-avatar.jpg	kissMyChick123	standard	13	50.938361;6.959974
Quiet cozy place in the city	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-24T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/room/07.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	1	Hotel	6	6	53700	Fridge	Mohammed	c.brooks@mymail.com	photo-1-1.jpg	qweerty123	standard	1	53.550341;10.000654
Brand new hotel with a gourmet restaurant	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-21T22:39:14.690Z	Amsterdam	https://13.design.pages.academy/static/hotel/05.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	3.6	House	2	7	44100	Washer;Towels;Fridge	Harrison	MohMyMed@fake.com	av.jpg	password123	pro	0	52.370216;4.895168
Great accomodation just a minute walk from railway station	The location was great, very close to a metro station but also some of city attractions.	2023-09-22T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/house/06.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	4.4	Apartment	7	1	76500	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alexander	bbb@fmail.com	great-avatar.jpg	password1	standard	9	50.846557;4.351697
Ideally located room in modern building	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-22T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	false	false	4.3	House	2	7	66500	Towels;Fridge	Alexander	Vict0r!a@mmmail.com	myAvatar.png	kissMyChick123	standard	7	51.225402;6.776314
Quiet cozy place in the city	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-21T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/house/02.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.4	Apartment	4	8	83100	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Victoria	c.brooks@mymail.com	photo_avatar_final.png	kissMyChick123	standard	12	50.938361;6.959974
Ideally located room in modern building	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-23T22:39:14.690Z	Dusseldorf	https://13.design.pages.academy/static/apartment/08.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg	false	false	3.5	Apartment	5	8	47700	Air conditioning;Laptop friendly workspace;Baby seat	Chelsea	prince-harry@fake.com	av.jpg	password	standard	6	52.370216;4.895168
Ancient hotel with fantastic view	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-22T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/house/06.jpg	img/room-07.jpg;img/apartment-08.jpg	true	true	4.1	Room	6	2	6500	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Chelsea	Alex1975@fakemail.com	photo_avatar_final.png	password1	standard	16	51.225402;6.776314
Ancient hotel with fantastic view	The location was great, very close to a metro station but also some of city attractions.	2023-09-23T22:39:14.690Z	Paris	https://13.design.pages.academy/static/apartment/08.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	4.7	Apartment	3	1	91600	Baby seat;Washer;Towels;Fridge	Connor	bbb@fmail.com	image_avatar.png	password1	pro	1	50.846557;4.351697
Family house with a history	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-25T22:39:14.690Z	Brussels	https://13.design.pages.academy/static/house/06.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	true	false	1.2	House	5	3	28000	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Mohammed	c.brooks@mymail.com	av.jpg	kissMyChick123	pro	13	52.370216;4.895168
Family house with a history	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-23T22:39:14.690Z	Amsterdam	https://13.design.pages.academy/static/room/03.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	2.4	Hotel	4	9	14600	Air conditioning;Laptop friendly workspace;Baby seat	Chelsea	bigDaddy@fml.com	great-avatar.jpg	kissMyChick123	standard	6	50.846557;4.351697
Ancient hotel with fantastic view	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/apartment/04.jpg	img/hotel-02.jpg	true	true	4	Room	3	2	35600	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alexander	prince-harry@fake.com	perfect-avatar.png	qweerty123	standard	20	53.550341;10.000654
Ancient hotel with fantastic view	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-23T22:39:14.690Z	Paris	https://13.design.pages.academy/static/apartment/04.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	1.6	House	3	6	92200	Baby seat;Washer;Towels;Fridge	Morgan	Vict0r!a@mmmail.com	photo_avatar_final.png	password	standard	6	48.85661;2.351499
Ancient hotel with fantastic view	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-22T22:39:14.690Z	Paris	https://13.design.pages.academy/static/apartment/04.jpg	img/room-07.jpg;img/apartment-08.jpg	true	false	4.3	Hotel	6	10	90400	Baby seat;Washer;Towels;Fridge	Victoria	f12th@fakemail.com	image_avatar.png	password	pro	6	53.550341;10.000654
Perfect room for a student	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-23T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	false	false	4.6	House	6	2	61400	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Chelsea	prince-harry@fake.com	great-avatar.jpg	qweerty123	pro	14	50.938361;6.959974
Beautiful apartment in city center	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-23T22:39:14.690Z	Dusseldorf	https://13.design.pages.academy/static/apartment/04.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	4	Room	2	10	27400	Baby seat;Washer;Towels	Victoria	f12th@fakemail.com	av.jpg	password	standard	19	50.846557;4.351697
Quiet cozy place in the city	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-22T22:39:14.690Z	Amsterdam	https://13.design.pages.academy/static/apartment/04.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.9	House	6	10	61300	Laptop friendly workspace;Baby seat;Washer;Towels	Victoria	bbb@fmail.com	photo-1-1.jpg	000111222A	pro	10	50.846557;4.351697
Brand new hotel with a gourmet restaurant	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-23T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/hotel/05.jpg	img/house-01.jpg	false	false	1.8	House	4	6	42500	Fridge	Victoria	c.brooks@mymail.com	great-avatar.jpg	000111222A	standard	6	52.370216;4.895168
Great accomodation just a minute walk from railway station	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-23T22:39:14.690Z	Dusseldorf	https://13.design.pages.academy/static/room/07.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	3.5	House	3	4	90200	Washer;Towels;Fridge	Victoria	f12th@fakemail.com	photo-1-1.jpg	passpass	pro	4	48.85661;2.351499
Brand new hotel with a gourmet restaurant	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-24T22:39:14.690Z	Brussels	https://13.design.pages.academy/static/house/02.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	3.7	House	2	9	86500		Victoria	prince-harry@fake.com	great-avatar.jpg	password1	pro	14	50.846557;4.351697
Great accomodation just a minute walk from railway station	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-23T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/room/07.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg	true	true	2.6	House	2	5	16700	Baby seat;Washer;Towels;Fridge	Chelsea	prince-harry@fake.com	photo_avatar_final.png	password1	standard	8	50.846557;4.351697
Great accomodation just a minute walk from railway station	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-22T22:39:14.690Z	Amsterdam	https://13.design.pages.academy/static/apartment/04.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	3.7	Apartment	5	2	27000	Baby seat;Washer;Towels;Fridge	Connor	bigDaddy@fml.com	image_avatar.png	kissMyChick123	pro	16	53.550341;10.000654
Great accomodation just a minute walk from railway station	The location was great, very close to a metro station but also some of city attractions.	2023-09-25T22:39:14.690Z	Amsterdam	https://13.design.pages.academy/static/hotel/05.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	false	2.3	Room	4	9	38600	Fridge	Alexander	Alex1975@fakemail.com	avatar_officia.jpg	password1	standard	13	52.370216;4.895168
Brand new hotel with a gourmet restaurant	The location was great, very close to a metro station but also some of city attractions.	2023-09-25T22:39:14.690Z	Dusseldorf	https://13.design.pages.academy/static/hotel/05.jpg	img/room-07.jpg;img/apartment-08.jpg	true	false	4.5	Apartment	7	4	89900	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Mohammed	bbb@fmail.com	great-avatar.jpg	password123	standard	7	53.550341;10.000654
Great accomodation just a minute walk from railway station	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-23T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/apartment/04.jpg	img/room-07.jpg;img/apartment-08.jpg	false	true	3.5	House	3	6	3800	Towels;Fridge	Connor	MohMyMed@fake.com	great-avatar.jpg	password	standard	11	52.370216;4.895168
Beautiful apartment in city center	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-24T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/apartment/04.jpg	img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg	false	true	1.2	Room	2	1	19400	Fridge	Victoria	Vict0r!a@mmmail.com	perfect-avatar.png	passpass	pro	3	52.370216;4.895168
Ideally located room in modern building	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-24T22:39:14.690Z	Dusseldorf	https://13.design.pages.academy/static/house/02.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	4.6	Apartment	3	3	11300	Air conditioning	Mohammed	Vict0r!a@mmmail.com	photo_avatar_final.png	password123	pro	9	50.938361;6.959974
Beautiful apartment in city center	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-25T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/hotel/05.jpg	img/hotel-02.jpg;img/room-03.jpg;img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	3.1	Apartment	6	6	15700	Baby seat;Washer;Towels;Fridge	Chelsea	f12th@fakemail.com	av.jpg	passpass	pro	1	50.938361;6.959974
Perfect room for a student	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-26T22:39:14.690Z	Brussels	https://13.design.pages.academy/static/hotel/01.jpg	img/room-07.jpg;img/apartment-08.jpg	false	false	3.6	Hotel	7	2	74700	Laptop friendly workspace;Baby seat;Washer;Towels	Mohammed	bbb@fmail.com	photo_avatar_final.png	password123	standard	0	52.370216;4.895168
Quiet cozy place in the city	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-23T22:39:14.690Z	Brussels	https://13.design.pages.academy/static/house/06.jpg	img/room-07.jpg;img/apartment-08.jpg	false	true	2.5	Apartment	3	4	1100	Washer;Towels;Fridge	Alexander	bigDaddy@fml.com	myAvatar.png	kissMyChick123	pro	2	50.846557;4.351697
Brand new hotel with a gourmet restaurant	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-22T22:39:14.690Z	Hamburg	https://13.design.pages.academy/static/house/06.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	4.7	House	3	4	8300	Towels;Fridge	Alexander	prince-harry@fake.com	photo-1-1.jpg	password	standard	9	50.938361;6.959974
Family house with a history	The staff were great, very helpful and seemed to be genuinely lovely people! I really appreciated their kindness.	2023-09-23T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/hotel/01.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	1.5	House	3	9	94400	Baby seat;Washer;Towels;Fridge	Alexander	Vict0r!a@mmmail.com	image_avatar.png	password	standard	15	52.370216;4.895168
Ideally located room in modern building	The location was great, very close to a metro station but also some of city attractions.	2023-09-23T22:39:14.690Z	Paris	https://13.design.pages.academy/static/house/06.jpg	img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	4.5	House	4	9	22700	Fridge	Alexander	Alex1975@fakemail.com	perfect-avatar.png	kissMyChick123	standard	8	53.550341;10.000654
Quiet cozy place in the city	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-24T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/room/03.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	false	true	2.5	Apartment	5	4	93200	Baby seat;Washer;Towels	Morgan	bigDaddy@fml.com	av.jpg	password	pro	6	48.85661;2.351499
Brand new hotel with a gourmet restaurant	The location was great, very close to a metro station but also some of city attractions.	2023-09-26T22:39:14.690Z	Cologne	https://13.design.pages.academy/static/apartment/08.jpg	img/room-03.jpg;img/apartment-04.jpg	false	true	3.7	House	4	4	96700	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Connor	MohMyMed@fake.com	great-avatar.jpg	000111222A	standard	5	50.938361;6.959974
Ancient hotel with fantastic view	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-21T22:39:14.691Z	Paris	https://13.design.pages.academy/static/hotel/01.jpg	img/house-01.jpg;img/hotel-02.jpg	false	false	2.7	Apartment	8	7	47300	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Victoria	prince-harry@fake.com	photo-1-1.jpg	123456	standard	12	53.550341;10.000654
